chunk_size,chunk_overlap,event_id,k,user_id,faithfulness_score,suggestions
1024,128,1,7,celebrity-0003,nan,"[{""user_id"": ""celebrity-0288"", ""reason"": ""Melinda French Gates is a prominent figure in global health and women's empowerment, aligning with Dr. Goodall's focus on youth programs and environmental advocacy.""}, {""user_id"": ""celebrity-0389"", ""reason"": ""Bill Gates co-chairs the Bill & Melinda Gates Foundation, which has a strong focus on global health and education, complementing Dr. Goodall's initiatives.""}, {""user_id"": ""celebrity-0011"", ""reason"": ""Abigail Johnson's leadership in digital assets and investment could provide insights into funding for conservation technology, relevant to Dr. Goodall's projects.""}, {""user_id"": ""celebrity-0129"", ""reason"": ""Rachel McAdams is involved in eco-conscious film production, which resonates with Dr. Goodall's advocacy for environmental issues and storytelling.""}, {""user_id"": ""celebrity-0074"", ""reason"": ""Janelle Monáe's work in arts and culture, particularly in Afrofuturism, could align with Dr. Goodall's interest in sci-fi and innovative narratives for conservation.""}, {""user_id"": ""celebrity-0462"", ""reason"": ""Another Jane Goodall, who shares similar professional and advocacy goals, could provide valuable collaboration opportunities.""}, {""user_id"": ""celebrity-0443"", ""reason"": ""Esther Lafferty's expertise in immersive tech and art could help Dr. Goodall in her VR/AR curricula initiatives for conservation education.""}]"
1024,256,1,3,celebrity-0002,0.5,"[{""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's expertise in closed-loop, zero-waste food systems for microgravity environments aligns with Franz's interest in integrating plant-based materials for lunar applications.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's work on delay-tolerant communications for cis-lunar operations could provide valuable insights for Franz's focus on human social cues in low-gravity environments.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's background in material ecology and advanced fabrication could complement Franz's exploration of lunar-grade composites and innovative design approaches.""}]"
1024,256,1,7,celebrity-0003,nan,"[{""user_id"": ""celebrity-0288"", ""reason"": ""Melinda French Gates is a prominent philanthropist focused on women's empowerment and global health, aligning with Dr. Goodall's conservation and education initiatives.""}, {""user_id"": ""celebrity-0493"", ""reason"": ""Maria Popova, as a founder and editor of a widely read platform, shares an interest in literature and education, which could complement Dr. Goodall's Roots & Shoots program.""}, {""user_id"": ""celebrity-0389"", ""reason"": ""Bill Gates co-chairs the Gates Foundation, which funds global health and education initiatives, aligning with Dr. Goodall's mission for conservation and youth education.""}, {""user_id"": ""celebrity-0011"", ""reason"": ""Abigail Johnson's leadership in digital assets and investment could provide insights into funding for Dr. Goodall's tech-driven conservation projects.""}, {""user_id"": ""celebrity-0129"", ""reason"": ""Rachel McAdams' commitment to eco-conscious film production aligns with Dr. Goodall's advocacy for environmental stewardship and education.""}, {""user_id"": ""celebrity-0154"", ""reason"": ""Natalie Dormer's focus on eco-conscious filming and wildlife advocacy resonates with Dr. Goodall's conservation efforts and could lead to collaborative projects.""}, {""user_id"": ""celebrity-0443"", ""reason"": ""Esther Lafferty's work in immersive tech and art could provide innovative approaches to Dr. Goodall's educational initiatives and conservation messaging.""}]"
1024,256,1,3,celebrity-0004,0.5,"[{""user_id"": ""celebrity-0442"", ""reason"": ""Co-inventor of CRISPR-Cas9 genome-editing; shares similar professional background and interests in gene editing and bioethics.""}, {""user_id"": ""celebrity-0299"", ""reason"": ""Co-founder & CEO of 23andMe; involved in genomics and precision medicine, which aligns with Doudna's work in CRISPR and gene editing.""}, {""user_id"": ""celebrity-0400"", ""reason"": ""Based in Berkeley, California; has a strong background in computing and technology, which could complement discussions on CRISPR applications in space.""}]"
1024,128,1,3,celebrity-0002,0.5714285714285714,"[{""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's expertise in closed-loop, zero-waste food systems for microgravity environments aligns with Franz's interest in lunar-grade composites and off-planet living aesthetics.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's work on delay-tolerant communications for cis-lunar operations could provide valuable insights for Franz's design considerations for Starship lounge layouts.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Simone Giertz's experience in low-gravity tool mock-ups and her innovative approach to hardware could inspire Franz's work on the Tesla Optimus robot and lunar mobility designs.""}]"
1024,256,1,7,celebrity-0005,0.0,"[{""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's work in cross-media and VR aligns with Mae's interest in dance-based VR training protocols and storytelling.""}, {""user_id"": ""celebrity-0383"", ""reason"": ""Reshma Saujani's focus on education and technology complements Mae's STEAM initiatives and mentorship opportunities.""}, {""user_id"": ""celebrity-0299"", ""reason"": ""Anne Wojcicki's expertise in health-tech and precision medicine could intersect with Mae's bioreactor projects and space-health collaborations.""}, {""user_id"": ""celebrity-0356"", ""reason"": ""Miranda Bogen's work on AI governance and algorithmic justice may provide insights into the behavioral data Mae is curious about.""}, {""user_id"": ""celebrity-0359"", ""reason"": ""Brad Smith's role in global policy and cloud partnerships could be beneficial for Mae's public-private consortium and space initiatives.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's leadership in Responsible AI and her advisory role with NASA could align with Mae's interests in space communication and technology.""}, {""user_id"": ""celebrity-0434"", ""reason"": ""Devin Oliver's experience with VR concerts in microgravity could provide valuable insights for Mae's culinary and experiential projects in space.""}]"
1024,128,1,7,celebrity-0005,0.0,"[{""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's work in cross-media and VR aligns with Mae's interest in dance-based VR training protocols.""}, {""user_id"": ""celebrity-0383"", ""reason"": ""Reshma Saujani's focus on education and technology complements Mae's STEAM initiatives and mentorship opportunities.""}, {""user_id"": ""celebrity-0299"", ""reason"": ""Anne Wojcicki's work in health-tech and precision medicine could intersect with Mae's bioreactor projects and space-health collaborations.""}, {""user_id"": ""celebrity-0356"", ""reason"": ""Miranda Bogen's expertise in AI governance may provide insights into behavioral data analysis for Mae's studies on social connectivity.""}, {""user_id"": ""celebrity-0111"", ""reason"": ""Chris Evans' media platform could be a valuable channel for Mae's STEAM storytelling initiatives and outreach.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's work in responsible AI and communications aligns with Mae's interest in social-connectivity platforms.""}, {""user_id"": ""celebrity-0359"", ""reason"": ""Brad Smith's involvement in AI and governance may provide strategic insights for Mae's projects related to technology and policy.""}]"
1024,128,1,5,celebrity-0006,1.0,"[{""user_id"": ""celebrity-0301"", ""reason"": ""Both are interested in innovative experiences and collaborations, particularly in the context of space and adventure.""}, {""user_id"": ""celebrity-0459"", ""reason"": ""Both have a focus on governance and ethical considerations in off-world communities, making them aligned in their interests.""}, {""user_id"": ""celebrity-0427"", ""reason"": ""Both are engaged in discussions about lunar governance and the ethical implications of human activities in space.""}, {""user_id"": ""celebrity-0042"", ""reason"": ""Both have a creative approach to their work and share an interest in space-related themes, particularly in the context of resilience and innovation.""}, {""user_id"": ""celebrity-0225"", ""reason"": ""Both are exploring the intersection of performance, design, and sustainability, which could lead to fruitful discussions.""}]"
1024,128,1,5,celebrity-0004,1.0,"[{""user_id"": ""celebrity-0442"", ""reason"": ""Co-inventor of CRISPR-Cas9 genome-editing; Nobel Prize in Chemistry 2020, potential collaboration on CRISPR-related projects.""}, {""user_id"": ""celebrity-0464"", ""reason"": ""Fellow co-inventor of CRISPR-Cas9; shared interests in gene editing and biotechnology.""}, {""user_id"": ""celebrity-0288"", ""reason"": ""Founder of Pivotal Ventures, focusing on health innovation; potential partnership on women's health initiatives related to genetic research.""}, {""user_id"": ""celebrity-0446"", ""reason"": ""Founder of Ferroplast, working on environmental solutions; could collaborate on CRISPR applications for sustainability.""}, {""user_id"": ""celebrity-0395"", ""reason"": ""Founder of United Therapeutics, pioneering organ transplantation; could discuss ethical implications of CRISPR in medicine.""}]"
1024,128,1,3,celebrity-0004,1.0,"[{""user_id"": ""celebrity-0442"", ""reason"": ""Co-inventor of CRISPR-Cas9 genome-editing and Nobel Prize winner, Emmanuelle Charpentier shares a strong professional background with Prof. Doudna, making her a valuable connection for discussions on CRISPR technology and bioethics.""}, {""user_id"": ""celebrity-0299"", ""reason"": ""As the co-founder and CEO of 23andMe, Anne Wojcicki has significant expertise in genomics and precision medicine, aligning well with Prof. Doudna's interests in gene editing and health innovations.""}, {""user_id"": ""celebrity-0400"", ""reason"": ""Adele Goldberg, based in Berkeley, has a strong background in computing and technology, which could complement Prof. Doudna's work in CRISPR and biofoundry initiatives, fostering interdisciplinary collaboration.""}]"
1024,256,1,5,celebrity-0006,1.0,"[{""user_id"": ""celebrity-0301"", ""reason"": ""Both are interested in innovative experiences and collaborations, particularly in the realm of space and hospitality.""}, {""user_id"": ""celebrity-0459"", ""reason"": ""Shared interest in equitable governance and resource rights in off-world communities, which aligns with celebrity-0006's focus.""}, {""user_id"": ""celebrity-0427"", ""reason"": ""Both are engaged in discussions about governance and community in off-Earth settings, making them likely to connect on ethical frameworks.""}, {""user_id"": ""celebrity-0042"", ""reason"": ""Interest in space-related themes and creativity, particularly in the context of music and gardening in low gravity.""}, {""user_id"": ""celebrity-0225"", ""reason"": ""Both have a focus on performance and design, with a unique perspective on how these intersect with off-world habitats.""}]"
1024,128,1,5,celebrity-0005,0.1,"[{""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's work in cross-media and VR aligns with Mae Jemison's interest in dance-based VR training protocols and storytelling.""}, {""user_id"": ""celebrity-0383"", ""reason"": ""Reshma Saujani's focus on education and empowerment through technology complements Mae Jemison's STEAM initiatives and mentoring opportunities.""}, {""user_id"": ""celebrity-0299"", ""reason"": ""Anne Wojcicki's work in precision medicine and health-tech could intersect with Mae Jemison's bioreactor projects and space-health collaborations.""}, {""user_id"": ""celebrity-0356"", ""reason"": ""Miranda Bogen's expertise in AI governance and equitable technology aligns with Mae Jemison's interests in behavioral data and social connectivity.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's role in Responsible AI and her advisory position with NASA's LunaNet program could provide valuable insights for Mae Jemison's space initiatives.""}]"
1024,128,1,3,celebrity-0003,0.5384615384615384,"[{""user_id"": ""celebrity-0288"", ""reason"": ""Melinda French Gates is a co-chair of the Bill & Melinda Gates Foundation, which focuses on global health and women's empowerment, aligning with Dr. Goodall's conservation and youth engagement initiatives.""}, {""user_id"": ""celebrity-0389"", ""reason"": ""Bill Gates, as co-chair of the Gates Foundation, shares a commitment to global health and sustainability, making him a valuable connection for Dr. Goodall's environmental and educational goals.""}, {""user_id"": ""celebrity-0129"", ""reason"": ""Rachel McAdams, through her work with Greenlight Stories Inc. and her support for the UN Environment Programme, aligns with Dr. Goodall's focus on eco-conscious narratives and conservation efforts.""}]"
1024,256,1,7,celebrity-0004,0.2857142857142857,"[{""user_id"": ""celebrity-0442"", ""reason"": ""Co-inventor of CRISPR-Cas9, shares similar professional background and interests in gene editing and bioethics.""}, {""user_id"": ""celebrity-0464"", ""reason"": ""Co-inventor of CRISPR-Cas9, has overlapping professional networks and interests in gene editing.""}, {""user_id"": ""celebrity-0299"", ""reason"": ""CEO of 23andMe, involved in genomics and precision medicine, potential collaboration on CRISPR applications.""}, {""user_id"": ""celebrity-0400"", ""reason"": ""Based in Berkeley, shares interests in technology and innovation, could provide insights into computing applications in biology.""}, {""user_id"": ""celebrity-0512"", ""reason"": ""Expert in precision medicine and longevity, could discuss applications of CRISPR in health and wellness.""}, {""user_id"": ""celebrity-0347"", ""reason"": ""CEO of Google DeepMind, involved in AI and research, could explore intersections between AI and CRISPR technologies.""}, {""user_id"": ""celebrity-0395"", ""reason"": ""Founder of United Therapeutics, pioneering in organ transplantation, could discuss ethical implications of CRISPR in medicine.""}]"
1024,128,1,7,celebrity-0004,0.5714285714285714,"[{""user_id"": ""celebrity-0442"", ""reason"": ""Co-inventor of CRISPR-Cas9; shares similar expertise and interests in gene editing and bioethics.""}, {""user_id"": ""celebrity-0464"", ""reason"": ""Co-inventor of CRISPR-Cas9; potential collaboration on CRISPR-related projects and discussions.""}, {""user_id"": ""celebrity-0288"", ""reason"": ""Focus on health innovation and investment; could provide insights into the application of CRISPR in public health.""}, {""user_id"": ""celebrity-0400"", ""reason"": ""Based in Berkeley; potential for local collaboration and shared interests in technology and innovation.""}, {""user_id"": ""celebrity-0512"", ""reason"": ""Expertise in precision medicine and longevity; could discuss applications of CRISPR in health and aging.""}, {""user_id"": ""celebrity-0347"", ""reason"": ""Leader in AI and technology; could explore intersections of AI and CRISPR applications in space.""}, {""user_id"": ""celebrity-0395"", ""reason"": ""Innovator in organ transplantation; could discuss ethical implications and advancements in biotechnology.""}]"
1024,256,1,5,celebrity-0002,0.5,"[{""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's expertise in closed-loop, zero-waste food systems for microgravity environments aligns with Franz's interest in lunar-grade composites and off-planet living aesthetics.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's role in shaping delay-tolerant communications for cis-lunar operations complements Franz's work on human social cues in low-gravity environments.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Simone Giertz's experience with low-gravity tool mock-ups and innovative hardware aligns with Franz's focus on practical design solutions for space.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's work in material ecology and advanced fabrication could provide valuable insights for Franz's integration of plant-based materials in Tesla's designs.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Elon Musk's leadership in both Tesla and SpaceX makes him a key figure for Franz to connect with regarding the future of mobility on Earth and the Moon.""}]"
1024,128,1,5,celebrity-0002,0.5,"[{""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's expertise in closed-loop food systems for microgravity environments aligns with Franz's interest in lunar-grade composites and off-planet living.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's work on delay-tolerant communications for cis-lunar operations complements Franz's focus on human social cues in 1/6 g environments.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Simone Giertz's background in low-gravity tool mock-ups and innovative hardware design could inspire Franz's work on Tesla Optimus and lunar mobility.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's fusion of biology and advanced fabrication may provide insights into sustainable design practices that Franz is exploring for Tesla's lunar projects.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Elon Musk's leadership in both Tesla and SpaceX makes him a key figure for collaboration on lunar mobility and off-planet living aesthetics.""}]"
1024,128,1,3,celebrity-0001,0.4166666666666667,"[{""user_id"": ""celebrity-0058"", ""reason"": ""Chris Martin is focused on carbon-negative touring and has experience with immersive audio, aligning with McCartney's priorities for a carbon-neutral world tour and interest in spatial audio.""}, {""user_id"": ""celebrity-0048"", ""reason"": ""Paul Simon has a strong background in music and immersive audio, which complements McCartney's current venture in mixed-reality concerts and his interest in music cognition.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Imogen Heap's work with gesture-controlled wearables and blockchain in music aligns with McCartney's interest in technology and innovation in the music industry.""}]"
1024,256,1,3,celebrity-0003,0.35714285714285715,"[{""user_id"": ""celebrity-0288"", ""reason"": ""Melinda French Gates is a co-chair of the Bill & Melinda Gates Foundation, which aligns with Dr. Goodall's focus on global health and women's empowerment. Their shared commitment to impactful philanthropy and advocacy for sustainable development makes them a strong match.""}, {""user_id"": ""celebrity-0389"", ""reason"": ""Bill Gates, as co-chair of the Bill & Melinda Gates Foundation, shares a commitment to global health and climate initiatives. His experience in funding and supporting innovative solutions aligns well with Dr. Goodall's priorities in conservation and education.""}, {""user_id"": ""celebrity-0129"", ""reason"": ""Rachel McAdams, through her work with Greenlight Stories Inc. and her support for the UN Environment Programme, shares Dr. Goodall's passion for environmental advocacy and storytelling. Their mutual interests in promoting sustainability and female-led narratives could foster a meaningful connection.""}]"
1024,128,1,7,celebrity-0006,1.0,"[{""user_id"": ""celebrity-0301"", ""reason"": ""Both are interested in innovative experiences and collaborations, particularly in the realm of space and hospitality.""}, {""user_id"": ""celebrity-0459"", ""reason"": ""Shared interest in governance and equitable resource management, particularly in off-world communities.""}, {""user_id"": ""celebrity-0427"", ""reason"": ""Both have a focus on ethical considerations and community-building in the context of space exploration.""}, {""user_id"": ""celebrity-0042"", ""reason"": ""Interest in space-related themes and creative expression, particularly in the context of music and gardening.""}, {""user_id"": ""celebrity-0225"", ""reason"": ""Shared passion for design and sustainability, with a focus on how these concepts can be applied in off-world habitats.""}, {""user_id"": ""celebrity-0049"", ""reason"": ""Both have a creative background and are exploring innovative technologies, particularly in audio and immersive experiences.""}, {""user_id"": ""celebrity-0342"", ""reason"": ""Interest in patience and governance, with a unique perspective on power dynamics that could complement discussions on lunar communities.""}]"
1024,128,1,5,celebrity-0003,0.6153846153846154,"[{""user_id"": ""celebrity-0288"", ""reason"": ""Melinda French Gates is a co-chair of the Bill & Melinda Gates Foundation, focusing on global health and women's empowerment, which aligns with Dr. Goodall's conservation and youth engagement efforts.""}, {""user_id"": ""celebrity-0011"", ""reason"": ""Abigail Johnson, as the CEO of Fidelity Investments, has the potential to support Dr. Goodall's initiatives through funding and investment in sustainable projects.""}, {""user_id"": ""celebrity-0389"", ""reason"": ""Bill Gates, co-chair of the Gates Foundation, shares a commitment to global health and sustainability, making him a valuable ally for Dr. Goodall's conservation efforts.""}, {""user_id"": ""celebrity-0129"", ""reason"": ""Rachel McAdams is involved in eco-conscious film production and supports environmental initiatives, which could resonate with Dr. Goodall's advocacy for conservation.""}, {""user_id"": ""celebrity-0443"", ""reason"": ""Esther Lafferty, as a festival director and founder of a consultancy focused on art and technology, could collaborate with Dr. Goodall on projects that merge conservation with innovative storytelling.""}]"
1024,256,1,5,celebrity-0004,0.7857142857142857,"[{""user_id"": ""celebrity-0442"", ""reason"": ""Co-inventor of CRISPR-Cas9 genome-editing; Nobel Prize in Chemistry 2020, which aligns with Prof. Doudna's expertise and interests in CRISPR technology.""}, {""user_id"": ""celebrity-0464"", ""reason"": ""Another prominent figure in CRISPR research and a Nobel Prize winner, sharing similar professional interests and potential collaboration opportunities.""}, {""user_id"": ""celebrity-0288"", ""reason"": ""Founder of Pivotal Ventures with a focus on women's empowerment and health innovation, which could align with Doudna's interests in responsible innovation and societal impact.""}, {""user_id"": ""celebrity-0395"", ""reason"": ""Founder of United Therapeutics, pioneering in organ transplantation and biotechnology, which could provide insights into ethical considerations in biomedicine.""}, {""user_id"": ""celebrity-0512"", ""reason"": ""Expert in precision medicine and longevity, with potential overlaps in discussions about CRISPR applications in health and longevity.""}]"
1024,256,1,5,celebrity-0001,0.5714285714285714,"[{""user_id"": ""celebrity-0058"", ""reason"": ""Chris Martin is a fellow musician with a focus on carbon-negative touring and immersive audio experiences, aligning with McCartney's current priorities.""}, {""user_id"": ""celebrity-0048"", ""reason"": ""Paul Simon shares a similar background as a legendary singer-songwriter and has experience with immersive spatial-audio releases, which could complement McCartney's interests.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Sir Elton John is a prominent figure in the music industry with a focus on emerging technologies and philanthropy, which aligns with McCartney's vision for future music experiences.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Imogen Heap's work with gesture-controlled wearables and blockchain technology in music could provide valuable insights for McCartney's interest in tech and music monetization.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Ed Sheeran's experience in immersive media and his successful music career could lead to collaborative opportunities that resonate with McCartney's innovative projects.""}]"
