chunk_size,chunk_overlap,event_id,k,user_id,run_number,faithfulness_score,suggestions
1024,128,1,10,celebrity-0002,2,0.5,"[{""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's expertise in closed-loop, zero-waste food systems for microgravity environments aligns with Franz's interest in lunar-grade composites and off-planet living.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's work in material ecology and advanced fabrication could provide valuable insights for Franz's design priorities in lunar habitats.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's role in shaping delay-tolerant communications for cis-lunar operations complements Franz's focus on human social cues in low-gravity environments.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Simone Giertz's experience in low-gravity tool mock-ups and innovative hardware design aligns with Franz's interests in practical applications for lunar living.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Elon Musk's leadership in both Tesla and SpaceX makes him a key figure for collaboration on lunar mobility and off-planet living aesthetics.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's work on next-gen electric airships and humanitarian technology could intersect with Franz's interests in sustainable design for space.""}, {""user_id"": ""celebrity-0486"", ""reason"": ""Limor Fried's open-source hardware initiatives could inspire Franz's approach to prototyping and iteration in constrained environments.""}, {""user_id"": ""celebrity-0295"", ""reason"": ""Stewart Butterfield's experience in creating globally adopted platforms could provide insights into user experience design for Tesla's lunar applications.""}, {""user_id"": ""celebrity-0390"", ""reason"": ""John Carmack's expertise in aerospace and VR could offer valuable perspectives on the ergonomics and user interface design for lunar habitats.""}, {""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's creative approach to cross-media storytelling might inspire innovative concepts for engaging lunar living experiences.""}]"
1024,256,1,20,celebrity-0002,2,0.3,"[{""user_id"": ""celebrity-0487"", ""reason"": ""Expert in closed-loop, zero-waste food systems for microgravity environments, aligning with Franz's interest in lunar-grade composites.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""CEO of SpaceX, directly involved in lunar missions, providing insights on off-planet living and mobility.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Expert in material ecology and advanced fabrication, relevant to Franz's work on lunar-grade composites.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Co-founder of Google and involved in innovative technologies, could provide insights on tech integration in lunar habitats.""}, {""user_id"": ""celebrity-0486"", ""reason"": ""Founder of Adafruit Industries, expertise in open-source hardware could complement Franz's design work.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Inventor and hardware innovator, could collaborate on practical applications for lunar living.""}, {""user_id"": ""celebrity-0390"", ""reason"": ""Founder of Keen Technologies, expertise in AGI and aerospace could provide valuable insights for lunar missions.""}, {""user_id"": ""celebrity-0295"", ""reason"": ""Co-founder of Slack, experience in creating tools for collaboration could be beneficial for team dynamics in space.""}, {""user_id"": ""celebrity-0479"", ""reason"": ""Creative lead in multimedia projects, could explore artistic expressions of lunar living.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""VP of Engineering at Google, expertise in AI and network reliability could aid in lunar communication systems.""}, {""user_id"": ""celebrity-0487"", ""reason"": ""Expert in culinary technology for space, could provide insights on dining experiences in low gravity.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Innovator in material science, relevant to Franz's focus on sustainable materials for lunar habitats.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Involved in multiple space ventures, could provide insights on the practicalities of off-planet living.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Creative inventor, could collaborate on innovative designs for lunar environments.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Influential in tech and innovation, could provide insights on integrating technology in lunar habitats.""}, {""user_id"": ""celebrity-0486"", ""reason"": ""Expert in hardware and technology, could assist in developing tools for lunar living.""}, {""user_id"": ""celebrity-0390"", ""reason"": ""Expert in VR and aerospace, could provide insights on immersive experiences in lunar habitats.""}, {""user_id"": ""celebrity-0479"", ""reason"": ""Creative director with experience in cross-media projects, could explore cultural aspects of lunar living.""}, {""user_id"": ""celebrity-0295"", ""reason"": ""Experience in building collaborative platforms, could enhance teamwork in lunar missions.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Expert in AI and network systems, could aid in developing communication strategies for lunar habitats.""}]"
1024,256,1,10,celebrity-0001,3,0.5555555555555556,"[{""user_id"": ""celebrity-0048"", ""reason"": ""Paul Simon shares a similar background as a legendary singer-songwriter and has experience with immersive spatial-audio releases, aligning with McCartney's current projects.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Chris Martin is involved in carbon-negative touring and has a focus on immersive experiences, which resonates with McCartney's priorities for a carbon-neutral world tour.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Sir Elton John has extensive experience in music and philanthropy, and his work in emerging tech performances aligns with McCartney's interests in innovative concert experiences.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Adele's prominence in the music industry and her focus on impactful performances could provide valuable collaboration opportunities for McCartney.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Ed Sheeran's experience in immersive media and his strong songwriting background make him a potential collaborator for McCartney's projects.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Harry Styles is a contemporary artist with a strong creative vision, making him a potential ally in exploring new musical directions and collaborations.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Imogen Heap's work with gesture-controlled technology and her pioneering efforts in music blockchain could provide insights into innovative music distribution methods for McCartney.""}, {""user_id"": ""celebrity-0511"", ""reason"": ""Another Paul McCartney (likely a different persona) could provide unique insights or collaborations, given their shared background.""}, {""user_id"": ""celebrity-0185"", ""reason"": ""Trent Alexander-Arnold's focus on data-driven projects and technology could align with McCartney's interest in tech innovations for music and performance.""}, {""user_id"": ""celebrity-0217"", ""reason"": ""Gary Lineker's media experience and connections could provide valuable insights into performance rights and licensing, which is a concern for McCartney.""}]"
1024,256,1,20,celebrity-0002,1,0.0,"[{""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's expertise in closed-loop food systems for microgravity aligns with Franz's interest in lunar-grade composites and off-planet living.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's work on electric airships and AI could provide insights into sustainable transportation and design for lunar environments.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's focus on material ecology and advanced fabrication can complement Franz's design work with plant-based materials.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Simone Giertz's experience in hardware innovation and prototyping could inspire collaborative projects on lunar mobility.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Elon Musk's leadership in SpaceX and Tesla aligns with Franz's focus on aesthetics and human-factor integration in space travel.""}, {""user_id"": ""celebrity-0486"", ""reason"": ""Limor Fried's work in open-source hardware could provide valuable insights into DIY solutions for lunar habitats.""}, {""user_id"": ""celebrity-0390"", ""reason"": ""John Carmack's expertise in VR and aerospace could inform Franz's design strategies for immersive lunar experiences.""}, {""user_id"": ""celebrity-0295"", ""reason"": ""Stewart Butterfield's background in tech and communication tools could enhance collaborative design processes for lunar projects.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's work in AI and network reliability could support the development of communication systems for lunar habitats.""}, {""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's creative approach to storytelling and media could inspire innovative concepts for lunar living.""}, {""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's culinary innovations for microgravity environments could enhance the dining experience in lunar habitats.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's focus on living materials could provide insights into sustainable design practices for lunar environments.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Simone Giertz's inventive spirit could lead to unique collaborations on practical lunar solutions.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Elon Musk's vision for space exploration aligns with Franz's goals for off-planet mobility design.""}, {""user_id"": ""celebrity-0486"", ""reason"": ""Limor Fried's engineering expertise could contribute to the development of user-friendly technologies for lunar habitats.""}, {""user_id"": ""celebrity-0390"", ""reason"": ""John Carmack's experience in VR could enhance the design of immersive environments for lunar living.""}, {""user_id"": ""celebrity-0295"", ""reason"": ""Stewart Butterfield's focus on tools for thought could facilitate better design collaboration in space projects.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's work on AI could help in creating intelligent systems for lunar habitation.""}, {""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's artistic vision could inspire creative approaches to lunar living concepts.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's innovative thinking in technology could provide fresh perspectives on lunar mobility.""}]"
1024,128,1,15,celebrity-0002,2,0.68,"[{""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's expertise in closed-loop, zero-waste food systems for microgravity environments aligns with Franz's interest in lunar living and human factors.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's work in material ecology and advanced fabrication can provide insights into sustainable design for lunar habitats.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Elon Musk's leadership in both Tesla and SpaceX makes him a key figure for discussions on lunar mobility and design integration.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's work with LTA Research on electric airships could inspire innovative transportation solutions for lunar environments.""}, {""user_id"": ""celebrity-0486"", ""reason"": ""Limor Fried's experience with open-source hardware could contribute to collaborative design efforts for lunar technology.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Simone Giertz's inventive approach to hardware could lead to creative solutions for low-gravity challenges.""}, {""user_id"": ""celebrity-0390"", ""reason"": ""John Carmack's expertise in VR and aerospace can provide valuable insights into creating immersive environments for lunar habitation.""}, {""user_id"": ""celebrity-0295"", ""reason"": ""Stewart Butterfield's background in tech and design could foster innovative ideas for user experience in lunar settings.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's work in AI and communications is relevant for developing systems that support social interactions in low-gravity environments.""}, {""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's creative background could inspire unique cultural and artistic expressions in lunar living.""}, {""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's culinary innovations for microgravity can enhance the dining experience in space.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's focus on biology and design could lead to breakthroughs in sustainable materials for lunar habitats.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Elon Musk's vision for space exploration aligns with Franz's goals for lunar mobility and design.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's technological insights could aid in developing advanced systems for lunar living.""}, {""user_id"": ""celebrity-0486"", ""reason"": ""Limor Fried's engineering expertise can support the development of practical solutions for lunar challenges.""}]"
1024,256,1,10,celebrity-0001,1,0.4666666666666667,"[{""user_id"": ""celebrity-0048"", ""reason"": ""Paul Simon shares a similar background as a legendary singer-songwriter and has experience with immersive spatial-audio releases, aligning with McCartney's current ventures.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Chris Martin is involved in carbon-negative touring and has a strong focus on acoustic analysis, which resonates with McCartney's environmental priorities and interest in lunar acoustics.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Sir Elton John is a fellow music icon with a strong philanthropic background, which could align with McCartney's environmental and social initiatives.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Adele is a prominent artist with a significant global presence, and her focus on music aligns with McCartney's interests in collaboration and mentoring.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Ed Sheeran is a successful singer-songwriter who has ventured into immersive media, making him a potential collaborator for McCartney's mixed-reality concert experience.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Harry Styles is a contemporary artist with a strong creative vision, which could complement McCartney's innovative projects and interests in music and fashion.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Imogen Heap's work with gesture-controlled wearables and blockchain technology aligns with McCartney's interest in tech and music innovation.""}, {""user_id"": ""celebrity-0511"", ""reason"": ""Another Paul McCartney (likely a duplicate entry) could provide insights into shared experiences and collaborations in the music industry.""}, {""user_id"": ""celebrity-0185"", ""reason"": ""Trent Alexander-Arnold's focus on data-driven initiatives and technology could provide a unique perspective on McCartney's interest in tech and sustainability.""}, {""user_id"": ""celebrity-0217"", ""reason"": ""Gary Lineker's media experience and storytelling could complement McCartney's interest in co-producing a micro-VR documentary.""}]"
1024,256,1,15,celebrity-0002,2,0.4,"[{""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's expertise in closed-loop, zero-waste food systems for microgravity environments aligns with Franz's interest in lunar-grade composites and human-factor design.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's work in material ecology and advanced fabrication could provide valuable insights for Franz's exploration of plant-based materials and lunar living.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Elon Musk's leadership in both Tesla and SpaceX makes him a key figure for discussions on lunar mobility and the integration of design and engineering.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's experience with innovative technologies and electric airships could provide a unique perspective on off-planet transportation and design.""}, {""user_id"": ""celebrity-0486"", ""reason"": ""Limor Fried's expertise in open-source hardware and her involvement with space initiatives could lead to interesting collaborations on design and technology for lunar habitats.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Simone Giertz's background in hardware innovation and her experience with NASA JPL could inspire creative solutions for lunar design challenges.""}, {""user_id"": ""celebrity-0295"", ""reason"": ""Stewart Butterfield's experience in creating user-friendly platforms could provide insights into the human-factor integration Franz is focusing on in vehicle design.""}, {""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's creative approach to cross-media projects could inspire innovative concepts for the aesthetics of off-planet living.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's work in AI and communications could be crucial for addressing social cues in low-gravity environments, relevant to Franz's interests.""}, {""user_id"": ""celebrity-0390"", ""reason"": ""John Carmack's expertise in VR and aerospace could provide valuable insights into the design and ergonomics of lunar habitats.""}, {""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's culinary innovations for microgravity could complement Franz's focus on human-factor design in off-planet living.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's interdisciplinary approach to design and biology could inspire Franz's work on integrating natural materials into vehicle design.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Elon Musk's vision for space exploration aligns with Franz's goals for lunar mobility and could lead to collaborative opportunities.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's innovative mindset could provide fresh perspectives on the technological aspects of lunar living and mobility.""}]"
1024,256,1,15,celebrity-0001,3,1.0,"[{""user_id"": ""celebrity-0511"", ""reason"": ""Shared background as a co-founder of The Beatles and similar interests in music and philanthropy.""}, {""user_id"": ""celebrity-0048"", ""reason"": ""Fellow legendary singer-songwriter with a strong catalog and interest in immersive audio experiences.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Innovative musician with a focus on carbon-negative touring, aligning with McCartney's environmental priorities.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Prominent figure in the music industry with a strong philanthropic focus, similar to McCartney's initiatives.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Award-winning singer-songwriter with a focus on emotional storytelling in music, which aligns with McCartney's artistic vision.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Successful artist with a strong interest in emerging media, which could complement McCartney's mixed-reality concert experience.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Innovative artist with a focus on creative partnerships and new music ventures, aligning with McCartney's forward-thinking approach.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Pioneer in music technology and gesture-controlled wearables, which could enhance McCartney's immersive concert experience.""}, {""user_id"": ""celebrity-0185"", ""reason"": ""Engaged in STEM education and technology, which aligns with McCartney's interest in innovation and sustainability.""}, {""user_id"": ""celebrity-0217"", ""reason"": ""Media personality with a strong public presence, which could help amplify McCartney's initiatives and projects.""}, {""user_id"": ""celebrity-0048"", ""reason"": ""Shared interest in cultural exchange and music education, which aligns with McCartney's philanthropic goals.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Similar philanthropic focus and experience in the music industry, providing opportunities for collaboration.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Shared interest in innovative touring models and environmental sustainability.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Creative artist with a focus on new media and partnerships, which could align with McCartney's current projects.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Innovative approach to music technology that could complement McCartney's immersive concert experiences.""}, {""user_id"": ""celebrity-0185"", ""reason"": ""Interest in technology and education, which aligns with McCartney's focus on sustainability and innovation.""}]"
1024,128,1,10,celebrity-0001,3,0.8529411764705882,"[{""user_id"": ""celebrity-0048"", ""reason"": ""Paul Simon shares a similar background as a legendary singer-songwriter and has experience with immersive spatial-audio releases, aligning with McCartney's interests in innovative music experiences.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Chris Martin is a fellow musician with a focus on carbon-negative touring and immersive audio experiences, which resonates with McCartney's current priorities.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Sir Elton John has extensive experience in music production and philanthropy, making him a valuable connection for potential collaborations and shared interests.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Adele's prominence in the music industry and her focus on impactful performances could lead to fruitful discussions about music and environmental initiatives.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Ed Sheeran's innovative approach to music and technology aligns with McCartney's interests in immersive media and emerging artists.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Harry Styles' creative ventures and focus on nurturing emerging talent could provide opportunities for collaboration and mentorship.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Imogen Heap's work with gesture-controlled technology and blockchain in music aligns with McCartney's interest in tech-driven music experiences.""}, {""user_id"": ""celebrity-0511"", ""reason"": ""Another Paul McCartney could provide unique insights and shared experiences, fostering a deeper connection at the event.""}, {""user_id"": ""celebrity-0185"", ""reason"": ""Trent Alexander-Arnold's focus on data-driven initiatives and technology could lead to interesting discussions about the intersection of sports and music.""}, {""user_id"": ""celebrity-0217"", ""reason"": ""Gary Lineker's media experience and connections in sports broadcasting could open doors for McCartney's initiatives in music and environmentalism.""}]"
1024,256,1,15,celebrity-0002,3,0.4230769230769231,"[{""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's expertise in closed-loop food systems for microgravity aligns with Franz's interest in lunar-grade composites and off-planet living.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's work in material ecology and advanced fabrication could provide valuable insights for Franz's design projects at Tesla and SpaceX.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Elon Musk's leadership at Tesla and SpaceX makes him a key collaborator for Franz, especially on lunar mobility and design integration.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's work on electric airships and innovative technologies could complement Franz's focus on aesthetics and human-factor integration.""}, {""user_id"": ""celebrity-0486"", ""reason"": ""Limor Fried's experience with open-source hardware and engineering could inspire Franz's design processes and prototyping techniques.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Simone Giertz's inventive approach to hardware and collaboration with NASA aligns with Franz's interests in functional design for space.""}, {""user_id"": ""celebrity-0390"", ""reason"": ""John Carmack's expertise in graphics and aerospace could provide technical insights beneficial for Franz's design work at Tesla and SpaceX.""}, {""user_id"": ""celebrity-0295"", ""reason"": ""Stewart Butterfield's experience in creating user-friendly platforms could inform Franz's approach to human-factor integration in vehicle design.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's work in AI and communications could enhance Franz's understanding of user interactions in low-gravity environments.""}, {""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's creative background in multimedia could inspire Franz's approach to integrating art and design in automotive and space projects.""}, {""user_id"": ""celebrity-0486"", ""reason"": ""Limor Fried's engineering expertise could provide insights into rapid prototyping and hardware design relevant to Franz's work.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's innovative mindset could align with Franz's exploration of new materials and design strategies for off-planet living.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Simone Giertz's focus on functional design and collaboration with NASA could resonate with Franz's goals for lunar mobility.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's interdisciplinary approach could inspire Franz's design philosophy, particularly in integrating biology and technology.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Elon Musk's vision for the future of transportation aligns with Franz's work on Tesla's next-gen vehicles and lunar projects.""}]"
1024,128,1,15,celebrity-0002,3,0.5357142857142857,"[{""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's expertise in closed-loop, zero-waste food systems for microgravity environments aligns with Franz's interest in lunar living and sustainable materials.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's focus on material ecology and advanced fabrication could provide valuable insights for Franz's work on lunar-grade composites and design.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Elon Musk's leadership in both Tesla and SpaceX makes him a key figure for collaboration on lunar mobility and off-planet living.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's work on electric airships and innovative technologies could complement Franz's design initiatives for lunar transport.""}, {""user_id"": ""celebrity-0486"", ""reason"": ""Limor Fried's open-source hardware expertise can enhance Franz's design processes, especially in robotics and user interaction.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Simone Giertz's inventive approach to hardware design and her experience with NASA JPL can provide unique perspectives on practical applications in low-gravity environments.""}, {""user_id"": ""celebrity-0295"", ""reason"": ""Stewart Butterfield's background in creating user-friendly platforms can inform Franz's work on the user experience in Tesla's autonomous cockpit.""}, {""user_id"": ""celebrity-0390"", ""reason"": ""John Carmack's expertise in VR and aerospace technology could provide insights into human-computer interaction in space environments.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's work in AI and communication systems can help Franz explore social cues and communication in low-gravity settings.""}, {""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's creative background in cross-media storytelling can inspire Franz's approach to designing engaging experiences in lunar habitats.""}, {""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's culinary innovations for space can align with Franz's interest in creating comfortable and functional living spaces on the Moon.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's interdisciplinary approach to design and biology can provide insights into sustainable materials for lunar applications.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Elon Musk's vision for interplanetary travel aligns with Franz's focus on lunar mobility and could lead to collaborative opportunities.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's innovative mindset and experience with technology could complement Franz's design philosophy and future projects.""}]"
1024,256,1,20,celebrity-0003,3,1.0,"[{""user_id"": ""celebrity-0462"", ""reason"": ""Shared focus on planetary stewardship and youth engagement through Roots & Shoots.""}, {""user_id"": ""celebrity-0288"", ""reason"": ""Strong alignment in women's empowerment and global health initiatives, potential collaboration on conservation efforts.""}, {""user_id"": ""celebrity-0129"", ""reason"": ""Interest in eco-conscious narratives and sustainable production aligns with conservation themes.""}, {""user_id"": ""celebrity-0493"", ""reason"": ""Focus on digital heritage and storytelling could complement Jane's memoir project.""}, {""user_id"": ""celebrity-0389"", ""reason"": ""Shared commitment to philanthropy and global health; potential for joint initiatives.""}, {""user_id"": ""celebrity-0154"", ""reason"": ""Engagement in wildlife advocacy and eco-conscious filmmaking aligns with Jane's conservation efforts.""}, {""user_id"": ""celebrity-0074"", ""reason"": ""Innovative approach to arts and culture could inspire new narratives in conservation.""}, {""user_id"": ""celebrity-0443"", ""reason"": ""Expertise in immersive tech could enhance Jane's VR/AR curricula for conservation education.""}, {""user_id"": ""celebrity-0011"", ""reason"": ""Interest in digital assets and technology could support Jane's blockchain initiatives for reforestation.""}, {""user_id"": ""celebrity-0341"", ""reason"": ""Philanthropic background and investment in sustainable ventures could align with Jane's funding needs.""}, {""user_id"": ""celebrity-0389"", ""reason"": ""Shared commitment to philanthropy and global health; potential for joint initiatives.""}, {""user_id"": ""celebrity-0288"", ""reason"": ""Strong alignment in women's empowerment and global health initiatives, potential collaboration on conservation efforts.""}, {""user_id"": ""celebrity-0129"", ""reason"": ""Interest in eco-conscious narratives and sustainable production aligns with conservation themes.""}, {""user_id"": ""celebrity-0493"", ""reason"": ""Focus on digital heritage and storytelling could complement Jane's memoir project.""}, {""user_id"": ""celebrity-0462"", ""reason"": ""Shared focus on planetary stewardship and youth engagement through Roots & Shoots.""}, {""user_id"": ""celebrity-0154"", ""reason"": ""Engagement in wildlife advocacy and eco-conscious filmmaking aligns with Jane's conservation efforts.""}, {""user_id"": ""celebrity-0074"", ""reason"": ""Innovative approach to arts and culture could inspire new narratives in conservation.""}, {""user_id"": ""celebrity-0443"", ""reason"": ""Expertise in immersive tech could enhance Jane's VR/AR curricula for conservation education.""}, {""user_id"": ""celebrity-0011"", ""reason"": ""Interest in digital assets and technology could support Jane's blockchain initiatives for reforestation.""}, {""user_id"": ""celebrity-0341"", ""reason"": ""Philanthropic background and investment in sustainable ventures could align with Jane's funding needs.""}]"
1024,256,1,20,celebrity-0004,3,nan,"[{""user_id"": ""celebrity-0464"", ""reason"": ""Co-inventor of CRISPR-Cas9 gene editing; shares similar expertise and recognition in the field.""}, {""user_id"": ""celebrity-0442"", ""reason"": ""Co-inventor of CRISPR-Cas9; potential collaboration on CRISPR-related projects.""}, {""user_id"": ""celebrity-0299"", ""reason"": ""CEO of 23andMe; interests in genomics and precision medicine align with CRISPR applications.""}, {""user_id"": ""celebrity-0446"", ""reason"": ""Founder of a company focused on environmental solutions; potential discussions on CRISPR applications in sustainability.""}, {""user_id"": ""celebrity-0288"", ""reason"": ""Founder of Pivotal Ventures; interest in women's empowerment and health aligns with Doudna's initiatives.""}, {""user_id"": ""celebrity-0347"", ""reason"": ""CEO of Google DeepMind; expertise in AI could intersect with CRISPR and bioinformatics.""}, {""user_id"": ""celebrity-0512"", ""reason"": ""Expert in precision medicine and longevity; potential discussions on CRISPR applications in health.""}, {""user_id"": ""celebrity-0400"", ""reason"": ""Innovator in computing; potential for discussions on bioinformatics and CRISPR data analysis.""}, {""user_id"": ""celebrity-0533"", ""reason"": ""Inventor of the World Wide Web; could provide insights on data sharing and bioethics in CRISPR research.""}, {""user_id"": ""celebrity-0395"", ""reason"": ""Founder of United Therapeutics; interest in organ transplantation could intersect with CRISPR applications.""}, {""user_id"": ""celebrity-0464"", ""reason"": ""Co-inventor of CRISPR-Cas9 gene editing; shares similar expertise and recognition in the field.""}, {""user_id"": ""celebrity-0442"", ""reason"": ""Co-inventor of CRISPR-Cas9; potential collaboration on CRISPR-related projects.""}, {""user_id"": ""celebrity-0299"", ""reason"": ""CEO of 23andMe; interests in genomics and precision medicine align with CRISPR applications.""}, {""user_id"": ""celebrity-0446"", ""reason"": ""Founder of a company focused on environmental solutions; potential discussions on CRISPR applications in sustainability.""}, {""user_id"": ""celebrity-0288"", ""reason"": ""Founder of Pivotal Ventures; interest in women's empowerment and health aligns with Doudna's initiatives.""}, {""user_id"": ""celebrity-0347"", ""reason"": ""CEO of Google DeepMind; expertise in AI could intersect with CRISPR and bioinformatics.""}, {""user_id"": ""celebrity-0512"", ""reason"": ""Expert in precision medicine and longevity; potential discussions on CRISPR applications in health.""}, {""user_id"": ""celebrity-0400"", ""reason"": ""Innovator in computing; potential for discussions on bioinformatics and CRISPR data analysis.""}, {""user_id"": ""celebrity-0533"", ""reason"": ""Inventor of the World Wide Web; could provide insights on data sharing and bioethics in CRISPR research.""}, {""user_id"": ""celebrity-0395"", ""reason"": ""Founder of United Therapeutics; interest in organ transplantation could intersect with CRISPR applications.""}]"
