target_id,chunk_size,chunk_overlap,k_retriever,mmr_lambda,temperature,num_chunks,indexing_sec,throughput_cps,mem_before_idx,mem_after_idx,mem_before_q,mem_after_q,p95_latency_ms,redundancy,diversity,faithfulness,context_precision
11,1024,256,20,0.8,0.7,86,4.3,20.0,721.7,985.4,1000.9,1000.9,5212.4,0.1,0.575,0.0,0.0
12,2048,256,20,0.8,0.7,86,5.06,17.0,722.5,876.3,896.9,896.9,3188.9,0.1,0.575,0.0,0.0
12,1024,128,20,0.8,0.7,86,3.66,23.5,721.9,907.9,923.4,923.4,3605.8,0.1,0.575,0.0,0.0
12,2048,128,20,0.8,0.7,86,5.24,16.4,722.8,925.1,940.4,940.4,5456.4,0.1,0.575,0.389,0.0
12,1024,256,20,0.8,0.7,86,4.3,20.0,721.7,985.4,1000.9,1000.9,3636.8,0.1,0.575,0.0,0.0
13,2048,256,20,0.8,0.7,86,5.06,17.0,722.5,876.3,897.1,897.1,3939.0,0.1,0.575,0.0,0.0
13,1024,128,20,0.8,0.7,86,3.66,23.5,721.9,907.9,923.7,923.7,4663.3,0.1,0.575,1.0,0.0
14,2048,256,20,0.8,0.7,86,5.06,17.0,722.5,876.3,897.1,897.1,3814.6,0.1,0.575,0.6,0.0
13,1024,256,20,0.8,0.7,86,4.3,20.0,721.7,985.4,1001.2,1001.2,4074.6,0.1,0.575,0.5,0.0
13,2048,128,20,0.8,0.7,86,5.24,16.4,722.8,925.1,940.5,940.5,4627.9,0.1,0.575,0.688,0.0
14,1024,128,20,0.8,0.7,86,3.66,23.5,721.9,907.9,923.7,923.7,5111.8,0.1,0.575,0.412,0.0
14,1024,256,20,0.8,0.7,86,4.3,20.0,721.7,985.4,1001.2,1001.2,4594.1,0.1,0.575,0.0,0.0
16,2048,256,20,0.8,0.7,86,5.06,17.0,722.5,876.3,897.1,897.1,4504.3,0.1,0.575,0.0,0.0
14,2048,128,20,0.8,0.7,86,5.24,16.4,722.8,925.1,940.5,940.5,4694.8,0.1,0.575,0.071,0.0
16,1024,256,20,0.8,0.7,86,4.3,20.0,721.7,985.4,1001.2,1001.2,4721.1,0.1,0.575,0.273,0.0
16,1024,128,20,0.8,0.7,86,3.66,23.5,721.9,907.9,923.7,923.7,4104.1,0.1,0.575,0.0,0.0
17,2048,256,20,0.8,0.7,86,5.06,17.0,722.5,876.3,897.2,897.3,4443.6,0.1,0.575,0.444,0.0
16,2048,128,20,0.8,0.7,86,5.24,16.4,722.8,925.1,940.5,940.5,5004.1,0.1,0.575,0.6,0.0
17,1024,128,20,0.8,0.7,86,3.66,23.5,721.9,907.9,924.1,924.1,4147.0,0.1,0.575,0.438,0.0
17,1024,256,20,0.8,0.7,86,4.3,20.0,721.7,985.4,1001.3,1001.3,3821.8,0.1,0.575,0.3,0.0
18,2048,256,20,0.8,0.7,86,5.06,17.0,722.5,876.3,897.3,897.3,4422.3,0.1,0.575,0.0,0.0
17,2048,128,20,0.8,0.7,86,5.24,16.4,722.8,925.1,940.6,940.6,4478.7,0.1,0.575,0.333,0.0
18,1024,128,20,0.8,0.7,86,3.66,23.5,721.9,907.9,924.1,924.1,4290.9,0.1,0.575,1.0,0.0
19,2048,256,20,0.8,0.7,86,5.06,17.0,722.5,876.3,897.3,897.3,4912.8,0.1,0.575,0.5,0.0
18,1024,256,20,0.8,0.7,86,4.3,20.0,721.7,985.4,1001.4,1001.4,4355.5,0.1,0.575,0.471,0.0
18,2048,128,20,0.8,0.7,86,5.24,16.4,722.8,925.1,940.6,940.6,3930.9,0.1,0.575,0.0,0.0
19,1024,128,20,0.8,0.7,86,3.66,23.5,721.9,907.9,924.2,924.2,4197.3,0.1,0.575,0.688,0.0
20,2048,256,20,0.8,0.7,86,5.06,17.0,722.5,876.3,897.3,897.3,4643.6,0.1,0.575,1.0,0.0
19,2048,128,20,0.8,0.7,86,5.24,16.4,722.8,925.1,940.6,940.6,4684.9,0.1,0.575,1.0,0.0
19,1024,256,20,0.8,0.7,86,4.3,20.0,721.7,985.4,1001.4,1001.4,4418.4,0.1,0.575,0.0,0.0
20,1024,128,20,0.8,0.7,86,3.66,23.5,721.9,907.9,924.3,924.3,4613.4,0.1,0.575,0.308,0.0
21,2048,256,20,0.8,0.7,86,5.06,17.0,722.5,876.3,897.3,897.3,5779.3,0.1,0.575,0.611,0.0
20,2048,128,20,0.8,0.7,86,5.24,16.4,722.8,925.1,940.9,940.9,4987.6,0.1,0.575,0.474,0.0
20,1024,256,20,0.8,0.7,86,4.3,20.0,721.7,985.4,1001.7,1001.7,4601.1,0.1,0.575,0.0,0.0
21,1024,128,20,0.8,0.7,86,3.66,23.5,721.9,907.9,924.3,924.3,5188.4,0.1,0.575,0.625,0.0
21,2048,128,20,0.8,0.7,86,5.24,16.4,722.8,925.1,941.0,941.0,4435.5,0.1,0.575,1.0,0.0
23,2048,256,20,0.8,0.7,86,5.06,17.0,722.5,876.3,904.8,904.8,4288.8,0.1,0.575,0.4,0.0
23,1024,128,20,0.8,0.7,86,3.66,23.5,721.9,907.9,924.3,924.3,4273.0,0.1,0.575,1.0,0.0
21,1024,256,20,0.8,0.7,86,4.3,20.0,721.7,985.4,1001.8,1001.8,5528.8,0.1,0.575,0.294,0.0
23,2048,128,20,0.8,0.7,86,5.24,16.4,722.8,925.1,941.0,941.0,4253.4,0.1,0.575,0.143,0.0
25,2048,256,20,0.8,0.7,86,5.06,17.0,722.5,876.3,905.1,905.1,4085.8,0.1,0.575,0.4,0.0
25,1024,128,20,0.8,0.7,86,3.66,23.5,721.9,907.9,924.3,924.3,4446.4,0.1,0.575,0.176,0.0
23,1024,256,20,0.8,0.7,86,4.3,20.0,721.7,985.4,1001.8,1001.8,4172.8,0.1,0.575,0.0,0.0
25,2048,128,20,0.8,0.7,86,5.24,16.4,722.8,925.1,941.0,941.0,4666.2,0.1,0.575,0.0,0.0
25,1024,256,20,0.8,0.7,86,4.3,20.0,721.7,985.4,1001.8,1001.8,3719.0,0.1,0.575,0.143,0.0
