target_id,chunk_size,chunk_overlap,k_retriever,mmr_lambda,temperature,num_chunks,indexing_sec,throughput_cps,mem_before_idx,mem_after_idx,mem_before_q,mem_after_q,p95_latency_ms,redundancy,diversity,faithfulness,context_precision
7,2048,256,20,0.8,0.7,86,4.08,0,722.8,986.6,992.5,1447.9,5337.0,0.1,0.575,0.0,0.0
12,2048,256,20,0.8,0.7,86,4.08,0,722.8,986.6,994.2,1798.8,7399.8,0.1,0.575,0.4,0.0
19,2048,256,20,0.8,0.7,86,4.08,0,722.8,986.6,994.2,1115.6,4238.1,0.1,0.575,1.0,0.0
4,1024,128,20,0.8,0.7,86,3.5,0,722.5,916.6,920.6,1523.6,4979.2,0.1,0.575,0.688,0.0
3,2048,128,20,0.8,0.7,86,3.9,0,722.3,921.2,924.1,1083.8,4461.1,0.1,0.575,0.0,0.0
23,2048,128,20,0.8,0.7,86,3.9,0,722.3,921.2,929.2,1240.3,5028.0,0.1,0.575,0.3,0.0
10,2048,128,20,0.8,0.7,86,3.9,0,722.3,921.2,927.2,971.2,4394.5,0.1,0.575,1.0,0.0
11,2048,256,20,0.8,0.7,86,4.08,0,722.8,986.6,992.5,1037.6,3626.1,0.1,0.575,0.0,0.0
18,2048,256,20,0.8,0.7,86,4.08,0,722.8,986.6,994.6,1324.1,4753.0,0.1,0.575,0.267,0.0
1,2048,256,20,0.8,0.7,86,4.08,0,722.8,986.6,990.4,1358.5,5005.4,0.1,0.575,1.0,0.0
8,2048,256,20,0.8,0.7,86,4.08,0,722.8,986.6,992.2,1328.4,4771.4,0.1,0.575,0.545,0.0
2,2048,128,20,0.8,0.7,86,3.9,0,722.3,921.2,924.3,1110.2,5002.1,0.1,0.575,0.176,0.0
5,2048,256,20,0.8,0.7,86,4.08,0,722.8,986.6,994.4,1506.0,5514.7,0.1,0.575,0.4,0.0
1,2048,128,20,0.8,0.7,86,3.9,0,722.3,921.2,924.3,1128.4,4884.4,0.1,0.575,0.0,0.0
21,2048,128,20,0.8,0.7,86,3.9,0,722.3,921.2,929.3,1536.1,6582.1,0.1,0.575,0.0,0.0
23,2048,256,20,0.8,0.7,86,4.08,0,722.8,986.6,993.1,1494.1,5495.1,0.1,0.575,0.375,0.0
16,2048,256,20,0.8,0.7,86,4.08,0,722.8,986.6,994.2,1159.6,4521.3,0.1,0.575,0.0,0.0
10,2048,256,20,0.8,0.7,86,4.08,0,722.8,986.6,992.5,1306.9,4929.7,0.1,0.575,0.333,0.0
17,1024,256,20,0.8,0.7,86,3.93,0,722.4,912.2,919.7,1315.3,4978.8,0.1,0.575,0.375,0.0
11,1024,256,20,0.8,0.7,86,3.93,0,722.4,912.2,919.1,1315.3,4755.0,0.1,0.575,0.471,0.0
16,1024,256,20,0.8,0.7,86,3.93,0,722.4,912.2,918.3,1214.7,4894.1,0.1,0.575,0.5,0.0
21,1024,128,20,0.8,0.7,86,3.5,0,722.5,916.6,924.5,1737.9,5941.4,0.1,0.575,0.417,0.0
4,2048,256,20,0.8,0.7,86,4.08,0,722.8,986.6,991.6,1201.7,4803.1,0.1,0.575,0.0,0.0
3,1024,256,20,0.8,0.7,86,3.93,0,722.4,912.2,915.3,1188.2,4619.2,0.1,0.575,0.0,0.0
3,1024,128,20,0.8,0.7,86,3.5,0,722.5,916.6,921.6,1303.5,4575.7,0.1,0.575,0.25,0.0
16,2048,128,20,0.8,0.7,86,3.9,0,722.3,921.2,928.9,1146.8,4612.1,0.1,0.575,0.0,0.0
12,1024,128,20,0.8,0.7,86,3.5,0,722.5,916.6,922.8,967.4,4049.9,0.1,0.575,0.294,0.0
14,2048,256,20,0.8,0.7,86,4.08,0,722.8,986.6,994.2,1343.1,4954.9,0.1,0.575,0.1,0.0
19,2048,128,20,0.8,0.7,86,3.9,0,722.3,921.2,928.6,993.9,4157.1,0.1,0.575,0.2,0.0
2,1024,128,20,0.8,0.7,86,3.5,0,722.5,916.6,918.4,1564.3,4950.4,0.1,0.575,0.125,0.0
11,1024,128,20,0.8,0.7,86,3.5,0,722.5,916.6,922.9,1438.8,5351.2,0.1,0.575,0.0,0.0
8,1024,256,20,0.8,0.7,86,3.93,0,722.4,912.2,918.2,1566.9,5491.3,0.1,0.575,0.0,0.0
10,1024,128,20,0.8,0.7,86,3.5,0,722.5,916.6,921.5,1277.3,4902.6,0.1,0.575,0.111,0.0
3,2048,256,20,0.8,0.7,86,4.08,0,722.8,986.6,991.6,1115.5,4283.7,0.1,0.575,0.412,0.0
9,1024,128,20,0.8,0.7,86,3.5,0,722.5,916.6,922.8,1627.3,5500.3,0.1,0.575,0.429,0.0
10,1024,256,20,0.8,0.7,86,3.93,0,722.4,912.2,918.2,1616.2,5972.7,0.1,0.575,0.133,0.0
2,1024,256,20,0.8,0.7,86,3.93,0,722.4,912.2,917.0,1311.2,5000.2,0.1,0.575,0.643,0.0
12,1024,256,20,0.8,0.7,86,3.93,0,722.4,912.2,919.5,1616.2,6273.3,0.1,0.575,0.353,0.0
13,1024,256,20,0.8,0.7,86,3.93,0,722.4,912.2,918.5,1372.0,5302.9,0.1,0.575,0.312,0.0
14,1024,256,20,0.8,0.7,86,3.93,0,722.4,912.2,920.3,1322.8,4736.6,0.1,0.575,0.056,0.0
20,2048,256,20,0.8,0.7,86,4.08,0,722.8,986.6,994.6,1224.1,4590.2,0.1,0.575,0.722,0.0
21,2048,256,20,0.8,0.7,86,4.08,0,722.8,986.6,994.9,1630.9,6001.4,0.1,0.575,0.167,0.0
1,1024,256,20,0.8,0.7,86,3.93,0,722.4,912.2,915.5,1329.7,4839.4,0.1,0.575,0.0,0.0
7,2048,128,20,0.8,0.7,86,3.9,0,722.3,921.2,927.6,1540.5,6393.0,0.1,0.575,0.0,0.0
9,2048,256,20,0.8,0.7,86,4.08,0,722.8,986.6,992.2,1237.2,4879.8,0.1,0.575,0.0,0.0
8,2048,128,20,0.8,0.7,86,3.9,0,722.3,921.2,926.9,1359.7,5830.9,0.1,0.575,0.263,0.0
11,2048,128,20,0.8,0.7,86,3.9,0,722.3,921.2,927.6,1190.2,5317.3,0.1,0.575,0.368,0.0
25,2048,128,20,0.8,0.7,86,3.9,0,722.3,921.2,1842.0,1842.3,5007.6,0.1,0.575,nan,0.0
9,1024,256,20,0.8,0.7,86,3.93,0,722.4,912.2,918.2,1317.4,4701.5,0.1,0.575,0.278,0.0
13,2048,256,20,0.8,0.7,86,4.08,0,722.8,986.6,993.6,1214.2,4473.8,0.1,0.575,0.474,0.0
20,1024,128,20,0.8,0.7,86,3.5,0,722.5,916.6,924.0,1653.3,5337.8,0.1,0.575,0.333,0.0
4,1024,256,20,0.8,0.7,86,3.93,0,722.4,912.2,916.5,1551.9,5423.8,0.1,0.575,0.0,0.0
14,2048,128,20,0.8,0.7,86,3.9,0,722.3,921.2,928.9,1620.4,7150.8,0.1,0.575,0.286,0.0
13,2048,128,20,0.8,0.7,86,3.9,0,722.3,921.2,926.8,1283.3,5608.9,0.1,0.575,0.381,0.0
7,1024,256,20,0.8,0.7,86,3.93,0,722.4,912.2,918.1,1733.3,6575.5,0.1,0.575,0.0,0.0
16,1024,128,20,0.8,0.7,86,3.5,0,722.5,916.6,923.6,1465.7,4720.0,0.1,0.575,0.2,0.0
17,2048,256,20,0.8,0.7,86,4.08,0,722.8,986.6,993.6,1863.6,8193.6,0.1,0.575,0.611,0.0
5,1024,256,20,0.8,0.7,86,3.93,0,722.4,912.2,916.5,1558.5,5894.4,0.1,0.575,0.421,0.0
12,2048,128,20,0.8,0.7,86,3.9,0,722.3,921.2,927.6,1247.4,5038.4,0.1,0.575,0.0,0.0
4,2048,128,20,0.8,0.7,86,3.9,0,722.3,921.2,926.3,1282.0,5838.9,0.1,0.575,0.25,0.0
25,2048,256,20,0.8,0.7,86,4.08,0,722.8,986.6,1922.8,1922.8,4293.0,0.1,0.575,0.312,0.0
