target_id,chunk_size,chunk_overlap,k_retriever,mmr_lambda,temperature,num_chunks,indexing_sec,throughput_cps,mem_before_idx,mem_after_idx,mem_before_q,mem_after_q,p95_latency_ms,redundancy,diversity,faithfulness,context_precision
26,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1340.8,1340.8,4273.2,0.0,0.578,0.0,0.0
29,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1405.7,1405.7,4937.6,0.0,0.578,0.0,0.0
32,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1405.7,1405.7,4279.8,0.0,0.578,1.0,0.0
31,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1405.7,1405.7,3890.9,0.0,0.578,0.0,0.0
28,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1347.7,1347.7,4159.2,0.0,0.578,0.2,0.0
36,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1409.5,1411.3,3584.6,0.0,0.578,1.0,0.0
32,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1339.1,1340.9,4883.8,0.0,0.578,0.5,0.0
36,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1340.9,1342.8,5513.3,0.0,0.578,1.0,0.0
27,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1340.8,1344.6,4654.0,0.0,0.578,0.0,0.0
34,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1344.6,1346.4,6974.0,0.0,0.578,nan,0.0
29,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1337.2,1340.9,3804.1,0.0,0.578,0.0,0.0
28,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1337.2,1340.9,5890.8,0.0,0.578,0.0,0.0
29,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1351.4,1351.4,5368.8,0.0,0.578,0.2,0.0
27,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1337.2,1340.9,4929.7,0.0,0.578,0.0,0.0
29,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1340.8,1344.6,5760.9,0.0,0.578,0.0,0.0
33,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1340.9,1340.9,3871.1,0.0,0.578,0.0,0.0
28,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1340.8,1344.6,6285.3,0.0,0.578,0.071,0.0
31,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1337.2,1340.9,4803.4,0.0,0.578,0.333,0.0
30,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1337.2,1340.9,5225.6,0.0,0.578,0.0,0.0
34,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1340.9,1342.8,4830.7,0.0,0.578,0.0,0.0
30,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1344.6,1344.6,4544.0,0.0,0.578,0.2,0.0
31,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1344.6,1344.6,3698.5,0.0,0.578,0.267,0.0
35,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1355.2,1355.2,4851.7,0.0,0.578,0.556,0.0
35,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1340.9,1342.8,5231.5,0.0,0.578,0.0,0.0
33,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1351.4,1351.4,5071.8,0.0,0.578,0.0,0.0
40,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1409.5,1411.3,4532.0,0.0,0.578,0.4,0.0
35,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1409.5,1409.5,4250.4,0.0,0.578,0.4,0.0
37,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1409.5,1411.3,6172.6,0.0,0.578,1.0,0.0
34,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1351.4,1355.2,4357.2,0.0,0.578,0.0,0.0
33,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1344.6,1344.6,5090.2,0.0,0.578,0.0,0.0
32,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1344.6,1344.6,4182.9,0.0,0.578,0.333,0.0
39,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1409.5,1411.3,6471.3,0.0,0.578,0.0,0.0
41,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1411.3,1411.3,4413.1,0.0,0.578,0.0,0.0
43,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1419.0,1419.0,3310.6,0.0,0.578,0.0,0.0
42,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1358.9,1359.2,5289.7,0.0,0.578,0.4,0.0
40,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1355.2,1358.9,4450.5,0.0,0.578,0.0,0.0
37,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1348.3,1352.1,3642.6,0.0,0.578,0.0,0.0
37,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1355.2,1358.9,12136.5,0.0,0.578,0.727,0.0
45,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1419.0,1422.7,4560.7,0.0,0.578,1.0,0.0
41,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1355.2,1358.9,4195.8,0.0,0.578,0.0,0.0
36,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1346.4,1348.3,5054.7,0.0,0.578,0.0,0.0
36,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1355.2,1355.2,8636.3,0.0,0.578,0.062,0.0
42,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1411.3,1415.2,3213.7,0.0,0.578,0.0,0.0
35,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1346.4,1346.4,6330.7,0.0,0.578,0.333,0.0
39,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1355.2,1358.9,5969.5,0.0,0.578,1.0,0.0
48,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1419.0,1422.7,4985.4,0.0,0.578,0.0,0.0
41,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1344.7,1348.4,5164.7,0.0,0.578,0.462,0.0
44,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1419.0,1422.7,4836.0,0.0,0.578,0.412,0.0
44,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1346.6,1348.4,6284.1,0.0,0.578,0.5,0.0
40,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1352.2,1352.2,4173.5,0.0,0.578,0.312,0.0
43,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1346.6,1348.4,4888.6,0.0,0.578,0.0,0.0
45,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1348.4,1348.4,3709.7,0.0,0.578,0.0,0.0
43,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1359.2,1359.2,4858.7,0.0,0.578,0.0,0.0
40,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1344.7,1348.4,5550.2,0.0,0.578,0.0,0.0
39,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1342.8,1346.6,4802.7,0.0,0.578,0.0,0.0
37,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1342.8,1344.7,5274.5,0.0,0.578,0.0,0.0
50,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1356.3,1356.4,4166.3,0.0,0.578,nan,0.0
42,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1346.6,1348.4,4968.8,0.0,0.578,0.333,0.0
39,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1352.1,1352.1,4292.3,0.0,0.578,0.0,0.0
48,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1348.4,1352.2,4786.3,0.0,0.578,0.3,0.0
45,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1361.4,1363.6,5984.7,0.0,0.578,0.0,0.0
49,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1426.7,1426.7,4431.1,0.0,0.578,0.0,0.0
51,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1426.7,1430.5,3752.1,0.0,0.578,0.0,0.0
44,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1359.4,1361.4,4606.6,0.0,0.578,0.0,0.0
48,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1361.4,1363.6,3851.8,0.0,0.578,0.364,0.0
52,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1426.7,1430.7,5667.2,0.0,0.578,0.0,0.0
44,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1354.1,1354.1,4910.3,0.0,0.578,0.333,0.0
54,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1430.5,1430.7,4383.8,0.0,0.578,1.0,0.0
42,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1352.2,1354.1,10504.6,0.0,0.578,1.0,0.0
58,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1431.2,1431.3,5805.2,0.0,0.578,nan,0.0
41,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1352.2,1352.2,6596.5,0.0,0.578,0.0,0.0
49,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1352.2,1355.9,4371.7,0.0,0.578,0.333,0.0
57,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1431.1,1431.3,7693.8,0.0,0.578,nan,0.0
56,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1430.7,1431.2,4584.7,0.0,0.578,1.0,0.0
43,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1352.2,1352.2,6471.1,0.0,0.578,0.0,0.0
50,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1363.6,1363.6,3846.1,0.0,0.578,0.0,0.0
53,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1426.7,1430.8,7864.4,0.0,0.578,0.7,0.0
50,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1426.7,1426.7,4290.9,0.0,0.578,0.0,0.0
51,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1363.6,1365.4,4398.1,0.0,0.578,0.375,0.0
48,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1354.1,1354.1,4874.5,0.0,0.578,0.0,0.0
49,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1363.3,1365.4,5641.8,0.0,0.578,0.667,0.0
53,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1363.6,1369.4,3785.0,0.0,0.578,0.0,0.0
52,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1363.6,1369.3,4707.0,0.0,0.578,0.0,0.0
55,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1430.5,1430.8,4766.3,0.0,0.578,0.25,0.0
45,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1354.1,1354.1,6347.7,0.0,0.578,0.0,0.0
49,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1354.1,1354.1,5209.1,0.0,0.578,0.0,0.0
50,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1354.1,1354.1,5062.6,0.0,0.578,0.067,0.0
59,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1433.6,1433.7,5548.0,0.0,0.578,1.0,0.0
54,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1371.7,1371.8,4180.9,0.0,0.578,0.0,0.0
52,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1354.2,1357.9,5751.2,0.0,0.578,0.5,0.0
67,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1435.7,1438.0,5115.1,0.0,0.578,nan,0.0
53,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1356.4,1357.1,4484.8,0.0,0.578,0.0,0.0
52,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1356.4,1357.1,5077.6,0.0,0.578,0.0,0.0
55,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1356.4,1357.1,4419.0,0.0,0.578,0.0,0.0
64,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1433.7,1435.8,5634.3,0.0,0.578,0.0,0.0
65,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1433.7,1437.7,4266.7,0.0,0.578,1.0,0.0
58,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1357.1,1360.8,4168.4,0.0,0.578,0.25,0.0
51,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1354.2,1354.2,5596.6,0.0,0.578,0.0,0.0
54,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1357.9,1358.1,3478.7,0.0,0.578,1.0,0.0
51,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1356.3,1357.1,4951.2,0.0,0.578,0.0,0.0
58,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1372.1,1372.2,5924.1,0.0,0.578,1.0,0.0
61,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1433.6,1433.8,6837.8,0.0,0.578,0.8,0.0
56,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1371.9,1372.2,8886.1,0.0,0.578,0.0,0.0
64,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1365.3,1365.4,3947.4,0.0,0.578,nan,0.0
57,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1357.1,1360.8,4702.6,0.0,0.578,0.0,0.0
55,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1357.9,1363.7,4489.2,0.0,0.578,0.6,0.0
54,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1356.4,1357.1,3962.8,0.0,0.578,0.0,0.0
59,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1357.1,1362.7,5103.7,0.0,0.578,0.0,0.0
57,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1371.9,1372.2,5136.5,0.0,0.578,0.0,0.0
55,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1371.9,1371.9,4547.9,0.0,0.578,0.0,0.0
62,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1433.6,1433.8,6395.3,0.0,0.578,0.444,0.0
63,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1433.7,1435.8,6030.1,0.0,0.578,0.375,0.0
53,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1357.9,1359.9,4942.1,0.0,0.578,0.0,0.0
56,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1357.1,1362.9,11082.4,0.0,0.578,0.312,0.0
61,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1362.8,1364.8,5553.2,0.0,0.578,0.647,0.0
59,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1372.3,1372.4,5014.2,0.0,0.578,0.0,0.0
