target_id,chunk_size,chunk_overlap,k_retriever,mmr_lambda,temperature,num_chunks,indexing_sec,throughput_cps,mem_before_idx,mem_after_idx,mem_before_q,mem_after_q,p95_latency_ms,redundancy,diversity,faithfulness,context_precision
21,1024,256,20,0.8,0.7,86,4.45,0,718.2,908.4,916.1,1498.3,5464.9,0.1,0.575,0.2,0.0
16,1024,256,20,0.8,0.7,86,4.45,0,718.2,908.4,915.6,1075.5,4064.7,0.1,0.575,0.0,0.0
21,2048,256,20,0.8,0.7,86,2.41,0,718.9,908.9,915.6,1649.7,4338.7,0.1,0.575,0.0,0.0
13,2048,256,20,0.8,0.7,86,2.41,0,718.9,908.9,916.6,1231.9,3824.2,0.1,0.575,0.667,0.0
8,1024,128,20,0.8,0.7,86,2.56,0,717.3,963.4,966.7,2007.1,4860.3,0.1,0.575,0.5,0.0
10,2048,256,20,0.8,0.7,86,2.41,0,718.9,908.9,914.9,1140.4,3967.5,0.1,0.575,0.133,0.0
7,1024,128,20,0.8,0.7,86,2.56,0,717.3,963.4,970.8,1014.1,3476.2,0.1,0.575,0.0,0.0
19,2048,256,20,0.8,0.7,86,2.41,0,718.9,908.9,917.5,1003.2,3872.6,0.1,0.575,0.0,0.0
17,2048,128,20,0.8,0.7,86,2.65,0,717.4,904.5,912.6,1242.1,4945.0,0.1,0.575,0.357,0.0
8,2048,128,20,0.8,0.7,86,2.65,0,717.4,904.5,909.1,1264.8,5004.6,0.1,0.575,0.412,0.0
18,2048,128,20,0.8,0.7,86,2.65,0,717.4,904.5,912.1,1150.4,4445.7,0.1,0.575,0.133,0.0
4,2048,256,20,0.8,0.7,86,2.41,0,718.9,908.9,913.9,1640.2,4592.1,0.1,0.575,0.111,0.0
10,2048,128,20,0.8,0.7,86,2.65,0,717.4,904.5,910.1,1034.7,3713.1,0.1,0.575,0.0,0.0
7,2048,128,20,0.8,0.7,86,2.65,0,717.4,904.5,909.1,953.0,3418.0,0.1,0.575,0.0,0.0
8,2048,256,20,0.8,0.7,86,2.41,0,718.9,908.9,915.8,1094.3,3673.2,0.1,0.575,0.333,0.0
2,2048,128,20,0.8,0.7,86,2.65,0,717.4,904.5,907.1,1747.0,7733.0,0.1,0.575,0.583,0.0
2,2048,256,20,0.8,0.7,86,2.41,0,718.9,908.9,914.6,1407.1,4274.8,0.1,0.575,0.0,0.0
5,1024,128,20,0.8,0.7,86,2.56,0,717.3,963.4,968.7,1676.5,4534.9,0.1,0.575,0.316,0.0
16,1024,128,20,0.8,0.7,86,2.56,0,717.3,963.4,971.2,1784.7,4717.7,0.1,0.575,0.0,0.0
12,2048,128,20,0.8,0.7,86,2.65,0,717.4,904.5,911.0,1659.4,6919.3,0.1,0.575,0.0,0.0
2,1024,256,20,0.8,0.7,86,4.45,0,718.2,908.4,912.5,1063.5,4269.6,0.1,0.575,0.353,0.0
10,1024,256,20,0.8,0.7,86,4.45,0,718.2,908.4,914.1,1014.6,3904.1,0.1,0.575,0.188,0.0
11,2048,128,20,0.8,0.7,86,2.65,0,717.4,904.5,911.5,1196.7,4589.6,0.1,0.575,0.353,0.0
8,1024,256,20,0.8,0.7,86,4.45,0,718.2,908.4,913.1,1024.8,3920.5,0.1,0.575,0.0,0.0
23,1024,128,20,0.8,0.7,86,2.56,0,717.3,963.4,971.4,1502.4,4285.7,0.1,0.575,0.438,0.0
14,2048,128,20,0.8,0.7,86,2.65,0,717.4,904.5,912.1,1625.1,6837.0,0.1,0.575,0.294,0.0
17,1024,256,20,0.8,0.7,86,4.45,0,718.2,908.4,915.0,1570.3,6202.4,0.1,0.575,0.688,0.0
1,2048,128,20,0.8,0.7,86,2.65,0,717.4,904.5,908.9,1109.2,4367.6,0.1,0.575,0.0,0.0
14,1024,128,20,0.8,0.7,86,2.56,0,717.3,963.4,969.4,1780.8,4685.8,0.1,0.575,0.294,0.0
1,1024,256,20,0.8,0.7,86,4.45,0,718.2,908.4,911.5,1164.6,4601.7,0.1,0.575,0.5,0.0
9,2048,256,20,0.8,0.7,86,2.41,0,718.9,908.9,915.8,1482.6,4607.2,0.1,0.575,0.444,0.0
4,1024,256,20,0.8,0.7,86,4.45,0,718.2,908.4,910.9,1216.5,4852.8,0.1,0.575,0.353,0.0
11,2048,256,20,0.8,0.7,86,2.41,0,718.9,908.9,915.0,2024.5,5821.2,0.1,0.575,0.438,0.0
1,2048,256,20,0.8,0.7,86,2.41,0,718.9,908.9,913.1,1911.6,4998.6,0.1,0.575,0.2,0.0
12,2048,256,20,0.8,0.7,86,2.41,0,718.9,908.9,915.4,961.6,3745.6,0.1,0.575,0.5,0.0
23,1024,256,20,0.8,0.7,86,4.45,0,718.2,908.4,916.4,1771.9,7340.7,0.1,0.575,0.619,0.0
25,1024,256,20,0.8,0.7,86,4.45,0,718.2,908.4,1815.1,1815.2,4446.4,0.1,0.575,0.615,0.0
